benchmark_name,solver_result,cpu_time_s,wall_time_s,max_rss_kb,exit_code
quant_smtcomp_intersection-example-simple.proof-node106077,UNSAT,0.00,0.02,4512,0
quant_smtcomp_intersection-example-simple.proof-node106189,UNSAT,0.00,0.02,4768,0
quant_smtcomp_intersection-example-simple.proof-node106622,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node106836,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node106948,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node107314,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node107518,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node107732,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node10779,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node107844,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node108273,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node108385,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node108589,UNSAT,0.00,0.01,4960,0
quant_smtcomp_intersection-example-simple.proof-node108798,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node10891,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node108910,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node109022,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node109389,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node109593,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node109802,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node109914,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node110026,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node11003,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node110362,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node110474,UNSAT,0.00,0.01,4960,0
quant_smtcomp_intersection-example-simple.proof-node110678,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node110836,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node111070,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node111182,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node111386,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node111595,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node111707,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node111819,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node112508,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node112712,UNSAT,0.00,0.01,4512,0
quant_smtcomp_intersection-example-simple.proof-node112926,UNSAT,0.00,0.01,4496,0
quant_smtcomp_intersection-example-simple.proof-node113038,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node11329,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node113379,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node113583,UNSAT,0.00,0.01,4496,0
quant_smtcomp_intersection-example-simple.proof-node113723,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node113962,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node114166,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node114380,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node11441,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node114492,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node114955,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node115261,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node115373,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node115704,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node115908,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node116122,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node116234,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node116679,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node116893,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node117005,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node117244,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node117448,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node117662,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node117774,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node118232,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node118436,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node118650,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node118762,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node119103,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node119307,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node119447,UNSAT,0.00,0.01,4960,0
quant_smtcomp_intersection-example-simple.proof-node119686,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node119890,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node120104,UNSAT,0.00,0.01,4960,0
quant_smtcomp_intersection-example-simple.proof-node120216,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node12050,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node120657,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node120958,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node121070,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node121407,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node121611,UNSAT,0.00,0.01,4480,0
quant_smtcomp_intersection-example-simple.proof-node121820,UNSAT,0.00,0.01,4512,0
quant_smtcomp_intersection-example-simple.proof-node121932,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node122365,UNSAT,0.00,0.01,4480,0
quant_smtcomp_intersection-example-simple.proof-node122574,UNSAT,0.00,0.01,4528,0
quant_smtcomp_intersection-example-simple.proof-node122686,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node122931,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node123135,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node123344,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node123456,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node12386,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node123892,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node124004,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node124208,UNSAT,0.00,0.01,4512,0
quant_smtcomp_intersection-example-simple.proof-node124417,UNSAT,0.00,0.01,4528,0
quant_smtcomp_intersection-example-simple.proof-node124529,UNSAT,0.00,0.01,4512,0
quant_smtcomp_intersection-example-simple.proof-node124641,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node124977,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node12498,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node125222,UNSAT,0.00,0.01,4496,0
quant_smtcomp_intersection-example-simple.proof-node125431,UNSAT,0.00,0.01,4512,0
quant_smtcomp_intersection-example-simple.proof-node125543,UNSAT,0.00,0.01,4528,0
quant_smtcomp_intersection-example-simple.proof-node125655,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node125889,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node126001,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node126205,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node126414,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node126579,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node127067,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node127271,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node127485,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node127597,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node128104,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node128318,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node128430,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node128771,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node128975,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node129189,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node129301,UNSAT,0.00,0.01,4704,0
quant_smtcomp_intersection-example-simple.proof-node129794,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node129998,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node130212,UNSAT,0.00,0.01,4960,0
quant_smtcomp_intersection-example-simple.proof-node130324,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node130655,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node130991,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node131103,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node13135,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node131444,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node131648,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node131862,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node131974,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node132407,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node132621,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node132733,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node133099,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node133303,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node133517,UNSAT,0.00,0.01,4960,0
quant_smtcomp_intersection-example-simple.proof-node133629,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node13381,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node134070,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node134274,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node134483,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node134595,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node1348,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node134932,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node135245,UNSAT,0.00,0.01,4704,0
quant_smtcomp_intersection-example-simple.proof-node135357,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node135704,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node13585,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node135908,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node136117,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node136229,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node136638,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node136847,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node136959,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node137314,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node137426,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node137630,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node137839,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node13794,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node137981,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node138307,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node138419,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node138623,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node138832,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node138944,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node139056,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node13906,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node139433,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node139637,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node139846,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node139958,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node140070,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node14018,UNSAT,0.00,0.01,4960,0
quant_smtcomp_intersection-example-simple.proof-node140304,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node140416,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node140620,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node140882,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node140994,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node141546,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node141750,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node141964,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node142076,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node142534,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node142738,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node142952,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node143064,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node143303,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node143507,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node143733,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node144202,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node144406,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node144620,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node144732,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node145257,UNSAT,0.00,0.01,4512,0
quant_smtcomp_intersection-example-simple.proof-node145471,UNSAT,0.00,0.01,4512,0
quant_smtcomp_intersection-example-simple.proof-node145583,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node145919,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node14603,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node146123,UNSAT,0.00,0.01,4512,0
quant_smtcomp_intersection-example-simple.proof-node146337,UNSAT,0.00,0.01,4496,0
quant_smtcomp_intersection-example-simple.proof-node146449,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node146851,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node147055,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node147269,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node147381,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node147712,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node148120,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node148232,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node148568,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node148772,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node148986,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node149098,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node14939,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node149531,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node149745,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node149857,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node150292,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node150404,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node15051,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node150608,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node150858,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node150970,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node151296,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node151408,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node151612,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node151821,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node151933,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node152045,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node152417,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node152529,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node152733,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node152942,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node153054,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node153166,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node15382,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node153837,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node154051,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node154163,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node154402,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node154606,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node154820,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node154932,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node1552,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node155401,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node155605,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node155819,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node155931,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node156170,UNSAT,0.00,0.01,4832,0
quant_smtcomp_intersection-example-simple.proof-node156374,UNSAT,0.00,0.01,4880,0
